4482,14.224707
4483,14.868643
4488,9.160283
4489,15.653204
4490,11.884618
4534,21.30765
4535,13.565052
4536,21.30765
4537,21.30765
4540,25.438595
4541,18.834785
4542,14.4935875
4580,31.33366
4581,25.517654
4582,27.865103
4586,25.405252
4587,25.077892
4588,27.290413
4589,26.086586
4603,21.161259
4604,24.910479
4605,21.209553
4606,13.06631
4609,25.751976
4610,24.597145
4611,20.202534
4614,11.7680855
4651,27.128296
4653,25.514261
4654,25.796984
4655,23.815937
4656,19.670288
4657,24.332865
4658,22.241945
4678,27.666872
4679,24.56358
4680,24.138956
4681,25.729189
4682,26.617908
4683,23.02576
4684,20.362766
4700,27.346458
4701,23.518122
4703,21.46746
4704,21.710732
4722,31.032007
4723,31.569757
4725,27.65933
4726,28.786484
4727,26.766546
4728,22.657787
4729,23.385859
4749,18.114094
4751,18.84355
4752,22.890913
4753,20.152008
4754,20.182152
4755,24.863089
4756,23.7463
4784,18.388512
4785,15.241087
4786,17.374466
4787,15.2755785
4788,18.107447
4789,15.696107
4791,20.141382
4824,35.145897
4826,24.89289
4827,22.143967
4828,13.344254
4829,15.014526
4830,18.138098
4831,27.043179
4866,28.308382
4867,22.392311
4868,29.823704
4869,27.851583
4870,25.394829
4871,29.66427
4905,21.499126
4906,21.15506
4907,22.430965
4909,16.66376
4910,20.801777
4922,14.097271
4923,22.527294
4924,23.549911
4925,24.234236
4927,27.242832
4928,26.267838
4929,25.481377
4963,26.224546
4964,27.741917
4965,27.097733
4970,25.70892
4971,22.3406
4972,19.52443
4973,21.313553
4979,18.869377
4980,17.292671
4981,17.21458
4992,29.78532
5004,19.548468
5005,18.252155
5006,19.656864
5007,19.142124
5009,24.36569
5010,20.389477
5011,23.481789
5021,17.388336
5022,14.351987
5023,17.234135
5025,16.54319
5026,14.040682
5027,13.246767
5028,15.000486
5067,30.646194
5068,25.182306
5069,25.825815
5082,27.185978
5083,20.22393
5084,21.636211
5086,21.094406
5087,22.69534
5088,24.423405
5089,18.648417
5090,25.469852
5091,27.936392
5092,26.25024
5093,21.98647
5094,28.607681
5095,34.885937
5096,29.996002
5110,25.575367
5111,24.551563
5112,24.447031
5114,18.011705
5115,21.142555
5116,20.777233
5134,38.127296
5135,37.26528
5136,33.13231
5137,31.886593
5138,33.375668
5139,30.8737
5140,32.161526
5151,17.438446
5152,14.678034
5153,15.96076
5154,17.848328
5155,21.927513
5156,19.562464
5157,22.104298
5169,20.309107
5170,16.11874
5185,20.65243
5186,23.614542
5187,19.772318
5193,23.419373
5194,21.338036
5201,17.34768
5202,16.464806
5208,13.554699
5209,23.067802
5222,21.103096
5223,23.9963
5224,22.746868
5226,17.762682
5227,22.609968
5228,24.54176
5229,24.86582
5230,15.4792385
5231,18.870491
5232,14.501739
5233,18.00544
5235,22.081211
5236,21.131247
5237,20.264236
5268,26.528236
5269,25.370245
5270,26.817204
5272,23.591536
5273,24.025074
5274,22.188
5275,22.31651
5302,23.431318
5303,23.806248
5304,20.51495
5305,24.864256
5306,22.219505
5307,23.334602
5308,16.718138
5310,19.235619
5315,18.559032
5316,16.072378
5317,19.77414
5318,20.600367
5319,19.538284
5332,29.970312
5333,26.5811
5334,29.111542
5335,33.455082
5336,30.66389
5337,27.344694
5352,28.278671
5353,27.886591
5355,29.180033
5356,25.737839
5357,27.23439
5358,29.257969
5359,24.55961
5360,15.892038
5361,14.379191
5362,16.144936
5364,14.240196
5365,16.548735
5384,21.883778
5385,25.240368
5387,26.694029
5388,34.027008
5389,30.613594
5399,24.598015
5400,27.474567
5401,25.476688
5402,23.893805
5403,22.22752
5404,24.70854
5405,25.99438
5418,27.760687
5419,31.230358
5420,32.028233
5422,22.719189
5423,28.528954
5424,24.300209
5425,20.83581
5426,23.108917
5427,20.003963
5429,25.337523
5430,23.396626
5431,27.151234
5436,25.6641
5437,28.92057
5438,23.029507
5439,22.48847
5445,28.517036
5446,23.92831
5447,27.102222
5449,30.313011
5450,28.723516
5473,15.528589
5474,14.779461
5475,16.79919
5476,16.910145
5477,19.362364
5501,27.482622
5502,19.150135
5503,25.677307
5504,21.275612
5505,21.336891
5506,20.070362
5507,22.165462
5508,24.046717
5509,27.006433
5510,26.154585
5511,23.402594
5512,25.853817
5513,25.354101
5514,25.121311
5529,31.274462
5530,30.335182
5531,25.874231
5532,27.359255
5533,26.792555
5534,25.02901
5535,27.119799
5545,31.464123
5546,28.100946
5547,31.983772
5549,29.150648
5550,28.586845
5551,28.427357
5552,27.891676
5564,24.565496
5565,22.885408
5566,22.046741
5567,18.039286
5568,18.980597
5569,24.303871
5570,22.855278
5571,13.395622
5572,16.226261
5573,16.40753
5574,16.547226
5587,21.513786
5588,21.4997
5589,23.617432
5590,24.465246
5591,23.05769
5593,23.54197
5594,22.585018
5599,16.241814
5600,19.176126
5601,20.754986
5602,18.052681
5614,11.605194
5615,12.234062
5616,12.5770645
5617,11.998693
5618,12.938472
5620,12.3896675
5628,19.764774
5629,21.65202
5630,19.298485
5632,21.017242
5633,18.146221
5634,17.307703
5635,19.808506
5636,22.563618
5637,24.895544
5638,25.333172
5639,23.476496
5641,27.733852
5642,23.609558
5643,28.019299
5652,20.282812
5653,18.274494
5654,20.668318
5657,19.164513
5658,15.237099
5663,17.483059
5664,16.67091
5665,16.123154
5666,17.802921
5667,15.341827
5668,20.07402
5669,16.824165
5673,19.205166
5674,21.272078
5676,21.21172
5677,23.314161
5694,15.60976
5695,15.6626625
5696,12.964129
5697,12.980466
5698,14.409393
5699,13.402928
5700,13.110609
5713,14.459825
5714,14.627516
5716,13.410563
5717,13.004873
5718,15.440903
5719,14.525911
5720,14.271871
5721,21.075558
5722,19.58303
5723,24.132694
5724,18.251135
5725,21.27532
5727,23.401594
5728,21.202145
5736,16.920702
5737,21.135912
5739,15.409607
5740,17.993153
5741,19.436539
5742,16.351124
5743,15.450533
5748,20.35229
5749,22.053196
5750,17.821613
5751,20.939278
5753,23.853186
5754,20.236141
5763,26.916628
5764,20.051851
5765,24.2906
5767,18.653936
5768,19.089062
5769,20.202843
5770,20.463018
5775,13.909093
5776,14.864914
5777,18.195774
5778,13.177041
5779,14.964237
5781,17.386059
5782,16.095375
5791,19.44981
5792,22.728807
5794,22.21804
5795,14.080873
5796,15.993329
5799,20.082018
5800,23.165108
5801,22.818165
5802,25.106985
5804,28.168663
5805,28.198257
5806,25.384903
5815,17.47424
5816,19.4044
5818,20.481863
5819,16.919119
5820,19.28275
5822,21.074814
5823,20.074413
5824,20.831776
5825,18.968994
5827,23.716858
5828,24.135765
5837,24.527798
5839,25.547922
5840,20.731304
5841,19.656677
5842,25.01131
5843,21.46933
5844,22.979282
5845,19.973757
5846,19.159735
5847,18.632223
5848,19.602955
5849,21.715317
5851,20.51952
5852,17.559216
5863,23.872509
5864,24.98641
5866,27.377357
5867,22.266495
5868,23.347488
5869,16.031431
5870,18.358986
5871,22.123775
5872,14.91041
5873,15.709082
5874,24.466465
5876,21.810059
5883,27.753094
5884,20.57306
5886,26.393234
5887,19.020327
5888,19.670145
5889,20.455988
5890,22.288723
5891,18.225739
5892,17.360277
5893,20.328295
5894,19.210814
5895,17.503683
5896,20.695135
5898,21.225285
5905,25.992022
5906,23.250214
5908,20.242146
5909,18.953787
5910,19.263647
5911,23.31476
5912,22.650291
5913,20.76838
5914,18.721886
5915,23.778984
5916,17.069777
5917,17.8677
5919,25.357777
5920,20.539484
5926,26.60385
5927,31.459282
5928,29.210201
5929,24.40501
5930,26.447369
5931,28.506384
5932,31.06976
5942,20.999804
5943,23.967295
5944,24.197613
5945,25.850687
5946,26.078335
5947,23.610264
5948,25.349483
5957,27.476818
5958,29.769821
5959,27.955986
5960,28.711811
5961,25.451923
5962,17.72248
5963,16.06192
5970,15.673544
5971,18.600685
5975,19.947159
5976,17.982487
5977,21.34375
5978,21.747326
5979,20.918442
5980,23.00225
5981,26.113804
6001,26.471064
6002,25.917778
6003,21.84671
6004,19.869438
6005,18.87724
6006,20.08207
6007,17.323416
6008,26.921862
6009,27.474304
6010,27.316324
6011,30.424427
6012,31.081018
6013,31.204395
6014,32.273426
6017,27.906618
6018,24.111996
6019,21.083485
6024,22.445059
6025,20.199625
6026,19.256182
6027,20.74872
6028,14.2828665
6029,14.397375
6030,18.658712
6036,19.396412
6037,19.01138
6040,25.075853
6041,23.857887
6046,21.410206
6047,23.118086
6048,28.389725
6049,26.07897
6050,25.639898
6051,24.194008
6052,20.680164
6053,26.774162
6054,26.81302
6056,26.316233
6057,24.558628
6058,27.294422
6061,18.775833
6062,19.185543
6067,18.756456
6068,20.111965
6069,18.049124
6070,19.42179
6071,17.508797
6072,18.279081
6073,15.211737
6074,19.318365
6078,25.91301
6079,21.808338
6082,29.593891
6083,31.627863
6084,28.681135
6085,22.417889
6086,29.262726
6087,26.848145
6088,29.193089
6089,29.560791
6090,31.360529
6091,24.41472
6092,24.052505
6093,21.93757
6094,31.78032
6095,31.999554
6096,25.9679
6097,29.18768
6098,28.893242
6099,27.104424
6100,27.691772
6101,28.630138
6102,32.89387
6103,24.076874
6104,25.72673
6105,28.10036
6107,23.971836
6108,27.13015
6109,22.345057
6110,22.440247
6111,20.068333
6112,27.267567
6113,28.222036
6114,32.374332
6115,24.465246
6116,30.007515
6117,27.394266
6118,25.407448
6119,31.524754
6120,30.023365
6121,27.210657
6122,29.210201
6123,30.579893
6124,27.392494
6125,19.71428
6126,25.994705
6127,29.14447
6128,22.573698
6129,31.524754
6130,28.947807
6131,30.670261
6132,26.442766
6133,26.722506
6134,24.519161
6135,23.908358
6136,25.20597
6137,27.471941
6138,25.9679
6139,24.634197
6140,25.280645
6141,30.023365
6142,32.344864
6143,23.4723
6144,25.199791
6145,28.776604
6146,27.116404
6147,27.146996
6148,25.148502
6149,23.310474
6150,32.55053
6151,27.267567
6152,28.222036
6153,32.374332
6154,24.465246
6155,30.007515
6156,24.076874
6157,28.339924
6158,25.948383
6159,26.525116
6160,25.927828
6161,29.222956
6162,35.27742
6163,31.824894
6164,25.122948
6165,23.496332
6167,20.23882
6168,22.563562
6169,20.07753
6170,21.159195
6171,19.352905
6172,17.299286
6173,21.342789
6174,24.151604
6175,24.401913
6176,24.872498
6177,27.49897
6178,29.160763
6180,27.316154
6181,25.122948
6182,26.386452
6183,28.361477
6184,26.359917
6185,32.482838
6186,24.465246
6187,29.18768
6188,31.459282
6189,29.210201
6190,26.60385
6191,30.696442
6192,26.447369
6193,29.998857
6194,24.239128
6195,31.553919
6196,25.294714
6197,31.999554
6198,30.204601
6199,26.398293
6200,26.076149
6201,34.885937
6202,34.862537
6203,25.0028
6204,13.17734
6205,25.604084
6206,29.583618
6207,27.397106
6208,25.304033
6209,30.856167
6210,28.900887
6211,27.078268
6212,26.386452
6213,29.123081
6214,26.463257
6215,30.932531
6216,25.294714
6217,30.13956
6218,18.604828
6219,22.738993
6220,29.943619
6221,25.619892
6222,31.201149
6223,29.457026
6224,32.89387
6225,31.622545
6226,33.892742
6227,25.122948
6228,30.932531
6229,19.71428
6230,31.999554
6231,32.80758
6232,31.237183
6233,13.17734
6234,13.17734
6235,28.73523
7041,23.837309
7042,19.564674
7043,17.018074
7044,20.253262
7045,14.398087
7046,15.110981
7047,13.222038
7656,17.017614
7657,17.364393
7658,22.686216
8092,30.866909
8093,31.361673
8094,37.605278
8095,27.428484
8096,26.777939
8097,32.958073
8098,21.64468
8248,31.373396
8249,26.038166
8250,36.43704
8406,23.631659
8407,29.823246
8408,32.961903
8409,32.070694
8410,35.069843
8411,35.05198
8412,31.10495
8637,26.696095
8638,23.759098
8639,20.059944
8640,26.027145
8641,32.00711
8642,21.126318
8643,28.441853
8698,21.268917
8699,27.38083
8700,21.874775
8701,17.422112
8702,14.473869
8703,18.00755
8704,14.870878
8885,14.318554
8902,27.153687
8903,36.4775
8904,37.94381
9051,23.908358
9052,26.60385
9053,20.300665
9054,32.55053
9055,30.764093
9056,28.099495
9057,30.032978
9058,25.28101
9363,15.277624
9364,34.837605
9365,33.5402
9366,34.409008
9367,32.03772
9368,33.799667
9386,12.512288
9387,11.47141
9388,15.22798
9389,13.1782675
9391,16.159895
9412,22.08396
9414,18.032797
9415,19.632973
9416,15.044691
9417,15.903631
9418,18.516096
9419,13.51308
9434,21.068476
9439,20.75314
9440,19.01862
9441,15.446521
9442,24.101171
9459,38.760056
9460,34.521206
9461,31.84722
9462,29.228378
9463,37.896854
9464,32.03733
9479,16.464708
9480,24.04607
9481,21.782778
9482,19.194473
9524,30.665516
9525,33.74804
9526,35.72523
9527,26.33347
9528,26.800537
9529,23.29792
9545,24.135586
9551,33.97201
9552,23.599436
9569,24.454384
9570,23.998173
9576,24.271488
9577,26.183815
9578,24.588638
9630,16.626757
9643,23.527943
9644,22.882614
9645,24.770487
9650,22.247967
9651,22.341888
9668,29.792995
9669,34.035927
9670,26.921732
9673,28.716545
9674,29.992273
9675,27.863842
9694,18.717947
9699,30.099943
9700,33.81294
9701,33.72543
9721,27.109125
9723,22.5443
9724,24.39875
9725,26.81756
9741,12.38718
9742,16.528696
9743,13.181812
9745,18.366617
9754,13.186789
9756,13.593695
9757,13.685936
9758,23.752918
9759,23.752918
9825,20.937141
9826,30.781088
9827,24.427317
9828,31.35252
9829,33.131863
9864,23.321587
9865,39.1146
9866,36.13517
9867,36.220318
9868,35.364502
9884,16.599766
9885,19.928644
9886,16.555235
9888,21.08625
9893,23.339703
9913,14.031075
9915,16.838991
9916,15.7123165
9917,35.246128
9918,26.022882
9919,19.274961
9939,26.600573
9940,27.120121
9941,33.928238
9942,30.384169
9943,23.001644
9944,22.054443
9945,23.883102
9962,25.736437
9963,27.275534
9964,31.526691
9966,21.119915
9967,23.800053
9989,20.567253
9990,23.976479
9992,25.697954
9993,21.538204
9994,19.735102
9995,17.459904
10014,28.39787
10015,34.55868
10016,34.0599
10054,29.97159
10055,29.092155
10056,34.876137
10058,17.039173
10059,25.51329
10060,25.802135
10099,33.98756
10100,32.386993
10101,35.490604
10102,33.54978
10103,32.29856
10126,15.43778
10131,18.416016
10132,24.982586
10133,32.14906
10155,28.858677
10156,35.342194
10157,24.98943
10158,33.52535
10159,27.52605
10160,29.084578
10176,21.244478
10182,27.728516
10183,25.360926
10184,26.013353
10200,11.353939
10201,12.843475
10202,13.372025
10208,16.14257
10209,15.86573
10210,13.092899
10221,19.046434
10227,31.393894
10228,24.515078
10229,35.47352
10247,24.417137
10248,35.60524
10249,33.92614
10250,36.98023
10251,39.86952
10252,30.88308
10279,32.86484
10281,40.868668
10282,32.667965
10283,41.324234
10284,37.320663
10312,33.771442
10313,36.39762
10314,32.87425
10317,38.13134
10318,30.336771
10319,28.378622
10320,37.12498
10349,31.394516
10350,29.743185
10351,28.500298
10352,24.959295
10446,20.307774
10447,19.68074
10448,31.162182
10449,32.941517
10450,35.46684
10531,22.622976
10532,32.4023
10533,17.533545
10534,20.455809
10535,21.244587
10536,22.793934
10576,13.295627
10581,29.291136
10582,36.069206
10633,19.814293
10634,30.442368
10635,27.141607
10636,21.468002
10637,19.513279
10638,25.08796
10639,27.929169
10658,33.209015
10659,28.82589
10660,25.54855
10661,26.630478
10662,30.71077
10663,29.808182
10664,29.146229
10665,27.912655
10666,27.912655
10667,27.912655
10668,16.882612
10669,19.699461
10671,27.912655
10672,21.976799
10720,12.625172
10721,13.310708
10723,15.54162
10724,16.749405
10725,20.541056
10726,15.180613
10727,17.353132
10747,22.829058
10748,25.585356
10749,26.147472
10821,19.349953
10900,18.502863
10901,25.270441
10902,33.932835
10903,37.65103
10963,36.20128
10964,32.602085
10965,36.053825
10966,33.245945
10967,34.318443
11144,10.105686
11174,33.249733
11175,22.941149
11176,29.089308
11178,30.15335
11179,21.504688
11180,17.68723
11212,36.727234
11213,34.53589
11214,19.495083
11215,36.261677
11274,31.690174
11275,21.933966
11276,30.468521
11277,31.007027
11279,36.75987
11280,33.337433
11306,28.175688
11307,28.165764
11309,22.940685
11310,16.616365
11311,20.04829
11312,18.367756
11313,21.687021
11334,30.091862
11335,30.58517
11336,24.476524
11337,25.50413
11338,21.957243
11339,28.52652
11340,18.267233
11341,17.390266
11342,18.670603
11343,19.235928
11344,18.183172
11345,20.803263
11346,23.65822
11378,29.79042
11379,27.690708
11380,29.071054
11381,28.990398
11382,25.090542
11383,15.481493
11384,21.35315
11409,29.103985
11410,32.71629
11411,30.461674
11412,33.947437
11440,22.470894
11441,24.342024
11442,23.225746
11443,21.5914
11465,19.168118
11466,21.877146
11467,19.553154
11468,29.344254
11499,28.281456
11500,28.910933
11501,24.36338
11502,28.66343
11503,23.555016
11504,23.180096
11505,22.109793
11690,39.968983
11691,38.110157
11692,40.373554
11693,29.115982
11694,21.962132
11941,15.519256
12297,21.940279
12298,16.383106
12299,43.739388
12300,35.65188
12346,15.06823
12347,15.367995
12348,12.283505
12349,14.06907
12350,15.839722
12351,18.168486
12505,12.679445
12506,15.892953
12566,23.649437
12567,27.177391
12568,25.160229
12572,19.99172
12627,29.55067
12628,21.577171
12629,35.473167
12630,24.73877
12672,37.147846
12673,34.4794
12675,38.444008
12676,33.898483
13272,22.974106
13274,24.799286
13275,27.135008
13276,25.290352
13277,22.93708
13278,22.490906
13279,17.648727
13398,11.853268
13399,21.61973
13401,14.776276
13407,37.59283
13408,13.608537
13546,12.144373
13548,38.28728
13549,35.05097
13550,34.932957
13588,26.912464
13589,30.574865
13590,24.618158
13592,33.422016
13593,29.375362
13594,31.24474
13653,24.179081
13654,24.827648
13655,34.846466
13727,24.595966
13728,30.504236
13729,23.37246
13735,21.272953
13736,20.507725
13737,22.766626
13738,22.084293
13884,14.00568
13885,15.189779
13886,11.375322
13887,11.982093
13888,18.58599
13889,17.885635
13890,15.713182
14030,26.779184
14031,38.18779
14032,40.96453
14033,35.17176
14315,15.9708605
14316,35.91534
14317,32.639587
14360,42.792587
14361,42.138786
14362,23.640528
14363,32.54607
14364,38.410435
14365,39.23244
14469,18.97495
14474,46.002853
14475,43.473736
14476,38.073883
14477,35.199684
14537,16.751163
14643,20.099438
14644,21.72462
14645,21.08491
14763,33.09932
14764,27.833967
14765,32.883415
14771,15.363712
14772,28.639582
14773,13.9609165
14774,16.052305
15109,31.748714
15110,34.80602
15111,28.997972
15327,41.828835
15328,43.174232
15329,44.03901
15331,35.05255
15332,28.545223
15333,41.37434
15334,42.728542
15395,13.593116
15486,36.336597
15488,35.643723
15489,34.28967
15490,33.235134
15491,28.787098
15492,21.21965
15493,24.65084
15579,24.459377
15614,29.97616
15615,34.661083
15617,25.985804
15618,27.632507
15619,19.33421
15620,22.324677
15621,33.1043
15668,37.632263
15670,37.095028
15671,42.336967
15672,14.36762
15673,19.728228
15674,17.624136
15758,16.654493
15763,41.929493
15764,36.583607
15765,35.44874
15808,28.92487
15809,41.021046
15810,41.608154
15811,33.93673
15812,39.505466
15869,31.002556
15870,23.59314
15872,38.685455
15873,27.741583
15874,29.544336
15875,30.304714
15907,16.828617
15908,25.871122
15909,41.622894
15910,35.928707
15911,39.526577
15912,33.01324
15913,31.339281
15941,34.28134
15942,36.181595
15943,25.423512
15944,29.345692
15945,28.778646
15946,24.76553
16015,38.333717
16017,35.939194
16018,37.505474
16019,30.72639
16020,34.63257
16021,28.76092
16022,25.35591
16065,14.531293
16070,24.841583
16071,23.449665
16130,26.090288
16131,20.722742
16132,22.228691
16137,21.727642
16162,28.594007
16163,25.196428
16166,35.071236
16167,28.612442
16168,33.20479
16196,29.088081
16197,22.385023
16198,19.550533
16202,24.494473
16203,20.966358
16204,14.910532
16205,12.838785
16262,24.068613
16263,22.820894
16265,34.443863
16266,38.23801
16267,34.816296
16294,33.12683
16295,33.331867
16296,24.87977
16297,26.723011
16299,36.73591
16300,33.796574
16301,37.854427
16556,35.804752
16557,35.819088
16558,31.128162
16559,28.084301
16649,32.2205
16650,25.900856
16651,31.837727
16652,29.050512
16653,25.252275
16654,30.579893
16655,27.477413
16656,24.465246
16657,32.482838
16774,17.884714
16823,29.300026
16824,25.241833
16825,25.335522
16826,28.39209
16827,29.345165
16828,27.375622
16829,23.813658
16830,29.102943
16831,32.2205
16832,25.0028
16843,16.144304
16860,16.682888
16862,20.725641
16863,21.860413
16864,19.874989
16865,19.230326
16866,16.371838
16867,17.475855
16868,19.362726
16869,18.56405
16870,19.509094
16871,20.057827
16872,19.958755
16873,21.108778
16875,24.446869
16878,25.28101
16879,30.411469
16880,30.001675
16881,30.856167
16882,29.883026
16883,32.80758
16884,25.900856
16973,37.4206
16974,27.043442
16975,38.095875
16976,32.971344
16977,31.201149
16978,24.208435
16979,23.013054
16980,24.191076
16981,28.73523
16982,32.466545
16983,31.147947
16984,25.28101
16985,25.732252
16986,30.084408
16987,26.313192
16988,25.0028
16989,31.459282
16990,27.091717
16991,26.254988
16992,25.469852
16993,29.91383
16994,33.21883
16995,31.309673
16996,25.28101
16997,34.62214
16998,32.0965
16999,29.78714
17000,28.006746
17001,34.885937
17002,30.755554
17003,33.21883
17004,25.0028
17005,30.579893
17006,28.099495
17007,24.969767
17008,30.38003
17009,23.310474
17010,24.309652
17011,28.947807
17012,28.100355
17013,25.20597
17014,28.91022
17015,26.349308
17016,26.076149
17017,32.49778
17018,30.579893
17019,19.955082
17020,13.17734
17021,28.630138
17022,26.144802
17023,31.360529
17024,29.010376
17025,28.630138
17026,29.739052
17027,32.930607
17028,28.327099
17029,33.892742
17030,30.032978
17031,29.210201
17032,32.53181
17033,30.524067
17034,26.463472
17035,30.13956
17036,19.955082
17037,30.007515
17038,27.016178
17039,24.465246
17040,27.230827
17041,23.813658
17042,29.050512
17043,25.900856
17044,32.2205
17045,31.780087
17046,23.908358
17047,28.361477
17048,30.116879
17049,31.147947
17050,25.9679
17051,14.728344
17052,15.160681
17053,21.279339
17054,21.279339
17055,10.032634
17056,21.279339
17057,23.185364
17058,28.372202
17059,30.755554
17060,34.885937
17061,25.122948
17062,30.579893
17063,25.900856
17064,32.374332
17065,30.764093
17066,34.62214
17067,25.304033
17068,28.926529
17069,30.856167
17070,28.9533
17071,25.900856
17072,31.459282
17073,23.908358
17074,24.422325
17075,31.780087
17076,27.375622
17077,31.780087
17078,30.007515
17079,26.313192
17080,25.122948
17081,28.339924
17082,23.310474
17083,27.116404
17084,25.532085
17085,32.49778
17086,28.816385
17087,24.309652
17088,24.208435
17089,30.839903
17090,30.13956
17091,18.909767
17092,24.465246
17093,27.477413
17094,28.100355
17095,29.18622
