ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
1989,2019/6/1,6,A,2052002,501H8658,41303,2013/3/30 00:00,2,218,20,2018/10/28,2019/6/3,75,2019/6/5 00:00,2019/6/17 00:00,007HO12095,3,2016/8/19 00:00,2019/1/27 00:00,551HO00687
1990,2019/4/1,4,A,2052002,501H8658,41303,2013/3/30 00:00,2,163,20,2018/10/28,2019/4/9,73,2019/4/11 00:00,2019/6/17 00:00,007HO12095,1,2016/8/19 00:00,2019/1/27 00:00,551HO00687
1991,2019/5/1,5,A,2052002,501H8658,41303,2013/3/30 00:00,2,191,20,2018/10/28,2019/5/7,74,2019/5/9 00:00,2019/6/17 00:00,007HO12095,2,2016/8/19 00:00,2019/1/27 00:00,551HO00687
2037,2019/5/1,5,A,2052004,7H10884,96040555,2013/5/7 00:00,3,260,20,2018/8/20,2019/5/7,72,2019/5/9 00:00,2019/4/20 00:00,551HO00687,1,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2038,2019/4/1,4,A,2052004,7H10884,96040555,2013/5/7 00:00,3,232,20,2018/8/20,2019/4/9,71,2019/4/11 00:00,2019/4/20 00:00,551HO00687,0,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2039,2019/6/1,6,A,2052004,7H10884,96040555,2013/5/7 00:00,3,287,20,2018/8/20,2019/6/3,73,2019/6/5 00:00,2019/4/20 00:00,551HO00687,1,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2040,2019/7/1,7,A,2052004,7H10884,96040555,2013/5/7 00:00,3,315,20,2018/8/20,2019/7/1,74,2019/7/2 00:00,2019/4/20 00:00,551HO00687,1,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2041,2019/2/1,2,A,2052004,7H10884,96040555,2013/5/7 00:00,3,175,20,2018/8/20,2019/2/11,69,2019/2/12 00:00,2019/4/20 00:00,551HO00687,0,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2042,2019/3/1,3,A,2052004,7H10884,96040555,2013/5/7 00:00,3,197,20,2018/8/20,2019/3/5,70,2019/3/6 00:00,2019/4/20 00:00,551HO00687,0,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2043,2019/1/1,1,A,2052004,7H10884,96040555,2013/5/7 00:00,3,143,20,2018/8/20,2019/1/10,68,2019/1/15 00:00,2019/4/20 00:00,551HO00687,0,2016/9/19 00:00,2019/4/20 00:00,551HO00687
2073,2019/1/1,1,A,2052005,7H9222,99040425,2013/5/11 00:00,3,81,20,2018/10/21,2019/1/10,68,2019/1/15 00:00,2019/2/22 00:00,551HO00695,0,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2074,2019/3/1,3,A,2052005,7H9222,99040425,2013/5/11 00:00,3,135,20,2018/10/21,2019/3/5,70,2019/3/6 00:00,2019/2/22 00:00,551HO00695,2,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2075,2019/2/1,2,A,2052005,7H9222,99040425,2013/5/11 00:00,3,113,20,2018/10/21,2019/2/11,69,2019/2/12 00:00,2019/2/22 00:00,551HO00695,1,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2076,2019/7/1,7,A,2052005,7H9222,99040425,2013/5/11 00:00,3,253,20,2018/10/21,2019/7/1,74,2019/7/2 00:00,2019/2/22 00:00,551HO00695,2,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2077,2019/6/1,6,A,2052005,7H9222,99040425,2013/5/11 00:00,3,225,20,2018/10/21,2019/6/3,73,2019/6/5 00:00,2019/2/22 00:00,551HO00695,2,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2078,2019/4/1,4,A,2052005,7H9222,99040425,2013/5/11 00:00,3,170,20,2018/10/21,2019/4/9,71,2019/4/11 00:00,2019/2/22 00:00,551HO00695,2,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2079,2019/5/1,5,A,2052005,7H9222,99040425,2013/5/11 00:00,3,198,20,2018/10/21,2019/5/7,72,2019/5/9 00:00,2019/2/22 00:00,551HO00695,2,2017/9/1 00:00,2019/1/29 00:00,551HO00687
2115,2019/5/1,5,A,2052010,7H9222,98040660,2013/6/3 00:00,3,141,20,2018/12/17,2019/5/7,71,2019/5/9 00:00,2019/5/2 00:00,551HO00687,1,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2116,2019/4/1,4,A,2052010,7H9222,98040660,2013/6/3 00:00,3,113,20,2018/12/17,2019/4/9,70,2019/4/11 00:00,2019/5/2 00:00,551HO00687,0,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2117,2019/6/1,6,A,2052010,7H9222,98040660,2013/6/3 00:00,3,168,20,2018/12/17,2019/6/3,72,2019/6/5 00:00,2019/5/2 00:00,551HO00687,1,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2118,2019/7/1,7,A,2052010,7H9222,98040660,2013/6/3 00:00,3,196,20,2018/12/17,2019/7/1,73,2019/7/2 00:00,2019/5/2 00:00,551HO00687,1,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2119,2019/2/1,2,A,2052010,7H9222,98040660,2013/6/3 00:00,3,56,20,2018/12/17,2019/2/11,68,2019/2/12 00:00,2019/5/2 00:00,551HO00687,0,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2120,2019/3/1,3,A,2052010,7H9222,98040660,2013/6/3 00:00,3,78,20,2018/12/17,2019/3/5,69,2019/3/6 00:00,2019/5/2 00:00,551HO00687,0,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2121,2019/1/1,1,A,2052010,7H9222,98040660,2013/6/3 00:00,3,24,20,2018/12/17,2019/1/10,67,2019/1/15 00:00,2019/5/2 00:00,551HO00687,0,2016/10/12 00:00,2019/5/2 00:00,551HO00687
2147,2019/1/1,1,A,2052011,501H8658,41323,2013/6/6 00:00,3,32,20,2018/12/9,2019/1/10,67,2019/1/15 00:00,,,0,2017/5/22 00:00,,
2148,2019/3/1,3,A,2052011,501H8658,41323,2013/6/6 00:00,3,86,20,2018/12/9,2019/3/5,69,2019/3/6 00:00,,,0,2017/5/22 00:00,,
2149,2019/2/1,2,A,2052011,501H8658,41323,2013/6/6 00:00,3,64,20,2018/12/9,2019/2/11,68,2019/2/12 00:00,,,0,2017/5/22 00:00,,
2180,2019/3/1,3,A,2052012,11H9711,99040433,2013/6/14 00:00,3,19,20,2019/2/14,2019/3/5,69,2019/3/6 00:00,2019/5/27 00:00,011HO11566,0,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2181,2019/7/1,7,A,2052012,11H9711,99040433,2013/6/14 00:00,3,137,20,2019/2/14,2019/7/1,73,2019/7/2 00:00,2019/5/27 00:00,011HO11566,2,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2182,2019/6/1,6,A,2052012,11H9711,99040433,2013/6/14 00:00,3,109,20,2019/2/14,2019/6/3,72,2019/6/5 00:00,2019/5/27 00:00,011HO11566,2,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2183,2019/4/1,4,A,2052012,11H9711,99040433,2013/6/14 00:00,3,54,20,2019/2/14,2019/4/9,70,2019/4/11 00:00,2019/5/27 00:00,011HO11566,0,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2184,2019/5/1,5,A,2052012,11H9711,99040433,2013/6/14 00:00,3,82,20,2019/2/14,2019/5/7,71,2019/5/9 00:00,2019/5/27 00:00,011HO11566,1,2017/2/28 00:00,2019/4/18 00:00,551HO00687
2206,2019/2/1,2,A,2052013,501H8784,41317,2013/6/14 00:00,2,395,20,2018/1/12,2019/2/11,68,2019/2/12 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2207,2019/1/1,1,A,2052013,501H8784,41317,2013/6/14 00:00,2,363,20,2018/1/12,2019/1/10,67,2019/1/15 00:00,2018/11/3 00:00,509HO12026,6,2015/12/1 00:00,2018/4/8 00:00,601H11670
2274,2019/1/1,1,A,2052017,501H9015,41337,2013/6/22 00:00,2,615,20,2017/5/5,2019/1/10,67,2019/1/15 00:00,2018/9/24 00:00,509HO12026,8,2016/2/1 00:00,2017/7/15 00:00,551H0699
2275,2019/7/1,7,A,2052017,501H9015,41337,2013/6/22 00:00,3,6,20,2019/6/25,2019/7/1,73,2019/7/2 00:00,,,0,2017/5/5 00:00,,
2316,2019/7/1,7,A,2052021,7H10723,98040658,2013/7/18 00:00,3,528,20,2018/1/19,2019/7/1,72,2019/7/2 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2317,2019/6/1,6,A,2052021,7H10723,98040658,2013/7/18 00:00,3,500,20,2018/1/19,2019/6/3,71,2019/6/5 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2318,2019/5/1,5,A,2052021,7H10723,98040658,2013/7/18 00:00,3,473,20,2018/1/19,2019/5/7,70,2019/5/9 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2319,2019/4/1,4,A,2052021,7H10723,98040658,2013/7/18 00:00,3,445,20,2018/1/19,2019/4/9,69,2019/4/11 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2320,2019/1/1,1,A,2052021,7H10723,98040658,2013/7/18 00:00,3,356,20,2018/1/19,2019/1/10,66,2019/1/15 00:00,2019/1/27 00:00,551HO00687,6,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2322,2019/2/1,2,A,2052021,7H10723,98040658,2013/7/18 00:00,3,388,20,2018/1/19,2019/2/11,67,2019/2/12 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2323,2019/3/1,3,A,2052021,7H10723,98040658,2013/7/18 00:00,3,410,20,2018/1/19,2019/3/5,68,2019/3/6 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2357,2019/3/1,3,A,2052022,501H8784,41324,2013/7/19 00:00,2,121,20,2018/11/4,2019/3/5,68,2019/3/6 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2358,2019/2/1,2,A,2052022,501H8784,41324,2013/7/19 00:00,2,99,20,2018/11/4,2019/2/11,67,2019/2/12 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2360,2019/1/1,1,A,2052022,501H8784,41324,2013/7/19 00:00,2,67,20,2018/11/4,2019/1/10,66,2019/1/15 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2361,2019/4/1,4,A,2052022,501H8784,41324,2013/7/19 00:00,2,156,20,2018/11/4,2019/4/9,69,2019/4/11 00:00,2019/5/14 00:00,TW1HO00521,1,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2362,2019/5/1,5,A,2052022,501H8784,41324,2013/7/19 00:00,2,184,20,2018/11/4,2019/5/7,70,2019/5/9 00:00,2019/5/14 00:00,TW1HO00521,1,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2363,2019/6/1,6,A,2052022,501H8784,41324,2013/7/19 00:00,2,211,20,2018/11/4,2019/6/3,71,2019/6/5 00:00,2019/5/14 00:00,TW1HO00521,2,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2364,2019/7/1,7,A,2052022,501H8784,41324,2013/7/19 00:00,2,239,20,2018/11/4,2019/7/1,72,2019/7/2 00:00,2019/5/14 00:00,TW1HO00521,2,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2489,2019/1/1,1,A,2052034,7H10690,98040669,2013/11/14 00:00,1,624,20,2017/4/26,2019/1/10,62,2019/1/15 00:00,2018/9/29 00:00,509HO12026,9,,2017/11/6 00:00,601H11670
2491,2019/2/1,2,A,2052034,7H10690,98040669,2013/11/14 00:00,1,656,20,2017/4/26,2019/2/11,63,2019/2/12 00:00,2018/9/29 00:00,509HO12026,9,,2017/11/6 00:00,601H11670
2492,2019/3/1,3,A,2052034,7H10690,98040669,2013/11/14 00:00,1,678,20,2017/4/26,2019/3/5,64,2019/3/6 00:00,2018/9/29 00:00,509HO12026,9,,2017/11/6 00:00,601H11670
2493,2019/5/1,5,A,2052034,7H10690,98040669,2013/11/14 00:00,1,741,20,2017/4/26,2019/5/7,66,2019/5/9 00:00,2018/9/29 00:00,509HO12026,9,,2017/11/6 00:00,601H11670
2494,2019/4/1,4,A,2052034,7H10690,98040669,2013/11/14 00:00,1,713,20,2017/4/26,2019/4/9,65,2019/4/11 00:00,2018/9/29 00:00,509HO12026,9,,2017/11/6 00:00,601H11670
2521,2019/4/1,4,A,2052035,501H8784,97040126,2013/11/19 00:00,3,227,20,2018/8/25,2019/4/9,65,2019/4/11 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2522,2019/5/1,5,A,2052035,501H8784,97040126,2013/11/19 00:00,3,255,20,2018/8/25,2019/5/7,66,2019/5/9 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2523,2019/6/1,6,A,2052035,501H8784,97040126,2013/11/19 00:00,3,282,20,2018/8/25,2019/6/3,67,2019/6/5 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2524,2019/3/1,3,A,2052035,501H8784,97040126,2013/11/19 00:00,3,192,20,2018/8/25,2019/3/5,64,2019/3/6 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2525,2019/2/1,2,A,2052035,501H8784,97040126,2013/11/19 00:00,3,170,20,2018/8/25,2019/2/11,63,2019/2/12 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2527,2019/1/1,1,A,2052035,501H8784,97040126,2013/11/19 00:00,3,138,20,2018/8/25,2019/1/10,62,2019/1/15 00:00,2018/11/1 00:00,509HO12026,1,2017/4/6 00:00,2018/11/1 00:00,509HO12026
2568,2019/1/1,1,A,2052039,501H8784,41347,2013/12/30 00:00,2,188,20,2018/7/6,2019/1/10,61,2019/1/15 00:00,2019/3/15 00:00,007HO11757,1,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2570,2019/2/1,2,A,2052039,501H8784,41347,2013/12/30 00:00,2,220,20,2018/7/6,2019/2/11,62,2019/2/12 00:00,2019/3/15 00:00,007HO11757,1,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2571,2019/3/1,3,A,2052039,501H8784,41347,2013/12/30 00:00,2,242,20,2018/7/6,2019/3/5,63,2019/3/6 00:00,2019/3/15 00:00,007HO11757,1,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2572,2019/6/1,6,A,2052039,501H8784,41347,2013/12/30 00:00,2,332,20,2018/7/6,2019/6/3,66,2019/6/5 00:00,2019/3/15 00:00,007HO11757,2,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2573,2019/7/1,7,A,2052039,501H8784,41347,2013/12/30 00:00,2,360,20,2018/7/6,2019/7/1,67,2019/7/2 00:00,2019/3/15 00:00,007HO11757,2,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2574,2019/5/1,5,A,2052039,501H8784,41347,2013/12/30 00:00,2,305,20,2018/7/6,2019/5/7,65,2019/5/9 00:00,2019/3/15 00:00,007HO11757,2,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2575,2019/4/1,4,A,2052039,501H8784,41347,2013/12/30 00:00,2,277,20,2018/7/6,2019/4/9,64,2019/4/11 00:00,2019/3/15 00:00,007HO11757,2,2016/12/3 00:00,2018/8/18 00:00,509HO12236
2605,2019/4/1,4,A,2052062,,,2013/6/6 00:00,4,37,20,2019/3/3,2019/4/9,70,2019/4/11 00:00,,,0,2018/3/9 00:00,,
2606,2019/5/1,5,A,2052062,,,2013/6/6 00:00,4,65,20,2019/3/3,2019/5/7,71,2019/5/9 00:00,,,0,2018/3/9 00:00,,
2607,2019/7/1,7,A,2052062,,,2013/6/6 00:00,4,120,20,2019/3/3,2019/7/1,73,2019/7/2 00:00,,,0,2018/3/9 00:00,,
2608,2019/6/1,6,A,2052062,,,2013/6/6 00:00,4,92,20,2019/3/3,2019/6/3,72,2019/6/5 00:00,,,0,2018/3/9 00:00,,
2636,2019/6/1,6,A,2052063,,,2013/6/20 00:00,3,259,20,2018/9/17,2019/6/3,72,2019/6/5 00:00,2019/3/4 00:00,509HO12026,2,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2637,2019/7/1,7,A,2052063,,,2013/6/20 00:00,3,287,20,2018/9/17,2019/7/1,73,2019/7/2 00:00,2019/3/4 00:00,509HO12026,2,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2638,2019/5/1,5,A,2052063,,,2013/6/20 00:00,3,232,20,2018/9/17,2019/5/7,71,2019/5/9 00:00,2019/3/4 00:00,509HO12026,2,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2639,2019/4/1,4,A,2052063,,,2013/6/20 00:00,3,204,20,2018/9/17,2019/4/9,70,2019/4/11 00:00,2019/3/4 00:00,509HO12026,2,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2642,2019/1/1,1,A,2052063,,,2013/6/20 00:00,3,115,20,2018/9/17,2019/1/10,67,2019/1/15 00:00,2019/3/4 00:00,509HO12026,1,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2643,2019/3/1,3,A,2052063,,,2013/6/20 00:00,3,169,20,2018/9/17,2019/3/5,69,2019/3/6 00:00,2019/3/4 00:00,509HO12026,2,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2644,2019/2/1,2,A,2052063,,,2013/6/20 00:00,3,147,20,2018/9/17,2019/2/11,68,2019/2/12 00:00,2019/3/4 00:00,509HO12026,1,2017/5/6 00:00,2018/12/22 00:00,551HO00687
2672,2019/2/1,2,A,2052064,,,2013/6/25 00:00,3,109,20,2018/10/25,2019/2/11,68,2019/2/12 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2673,2019/3/1,3,A,2052064,,,2013/6/25 00:00,3,131,20,2018/10/25,2019/3/5,69,2019/3/6 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2674,2019/1/1,1,A,2052064,,,2013/6/25 00:00,3,77,20,2018/10/25,2019/1/10,67,2019/1/15 00:00,2019/2/3 00:00,551HO00657,2,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2676,2019/4/1,4,A,2052064,,,2013/6/25 00:00,3,166,20,2018/10/25,2019/4/9,70,2019/4/11 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
2677,2019/5/1,5,A,2052064,,,2013/6/25 00:00,3,194,20,2018/10/25,2019/5/7,71,2019/5/9 00:00,2019/2/3 00:00,551HO00657,3,2017/10/10 00:00,2018/11/26 00:00,509HO12026
